Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
Cl2Sr-Hf2Se2,MoS2-GaSe,0.971804156,4.244987995,125.48055149934927,3.4585934079533263,0.7735579520226128,3,4.964675537381081,3.8718928114207634,4.967385052773188,-3.7859951715675377,-5.071936410899942
Br2Cd2-Cl2Sr,MoS2-GaSe,2.884823633,4.16429522,26.825430212868344,3.896203875535141,1.9531147089352148,1,6.358842001654875,4.249459548524555,6.1863602175573496,-4.217202986771384,-6.41977341762803
Cl2Sr-I2Zn2,MoS2-GaSe,0.778125516,4.207989785,36.76159084794763,3.992766185904833,1.9891724602425072,2,5.634160293169503,3.592244481894526,5.718170422419173,-3.660909488914675,-5.76113116095028
Cl2Sr-S2Zr2,MoS2-GaSe,0.689731299,4.209843205,201.8048120720992,3.404339321344182,0.6380317509321738,3,4.583838087597826,4.006847343034291,4.8659335355590585,-3.875401252375638,-4.850204745050476
Cl2Sr-Se2Zn2,MoS2-GaSe,3.591643632,4.149837815,56.99773181808016,3.854627704158595,1.9835931118385035,1,5.8940706037114206,4.020169905395471,5.872358998004418,-4.046199644756613,-6.052012355456874
Br2Ge2-Cl2Sr,MoS2-GaSe,0.568143676,4.236395914999999,38.31529286313189,3.829184744805649,1.870625156046882,1,6.564235177401222,5.228146028198934,6.158607870667802,-5.107841486895119,-6.828460530223088
Cl2Sr-Te2Zn2,MoS2-GaSe,2.454739546,4.276854325,49.275826510637145,3.9175010539009936,1.429502639335324,1,5.14205777772282,3.927174357931639,5.121320662893461,-4.044785321063783,-5.395468132760408
Cl2Sr-Hf2S2,MoS2-GaSe,1.82454659,4.186172174999999,200.15465316326592,3.3460002874970782,0.5966654843309325,3,5.08673554481786,4.352735452250703,5.112986461443737,-4.00814018704931,-5.152975096631373
GeTe-HfTe2,MoS2-GeSe,0.869077313,3.926392165,122.8297057342508,3.8590033669215225,0.0159291087162555,1,4.936507862416304,4.818293188331918,5.049122942225233,-4.847719335096465,-4.969307662852512
HfTe2-PbS,MoS2-GeSe,1.012486607,3.929221895,98.4627530843099,3.851443333268911,0.250455071771584,3,5.700503031191821,5.304126598550265,5.550822118586617,-5.276169187083397,-5.515952419228612
HfTe2-SeSn,MoS2-GeSe,0.064506144,3.90807,134.86104622209865,3.94629921795976,0.4326647887007327,2,5.266563721150511,4.8367875794337625,5.235293203373314,-4.810433946925193,-5.2566360354165305
MoTe2-OPb,MoS2-GeSe,1.275059384,3.570153095,23.03185457063906,3.877756070943573,0.439991109850584,3,5.791624367506277,5.115384912914967,5.55286225347612,-5.297933033332431,-5.62922252641927
GeS-MoTe2,MoS2-GeSe,1.678617738,3.5178665450000004,61.61431700779513,3.856435193832717,0.7607830254754622,3,5.075102287450919,4.512506996492159,5.049592563729703,-4.43314644158528,-5.035460524658081
Br2Ti-OPb,MoS2-GeSe,3.421677387,3.532478865,111.03743678529052,3.898907285033461,0.2303646181141143,3,6.002101153243078,5.38363162625966,6.051398756133475,-5.333549040580135,-6.088946202557883
Br2Ti-OSn,MoS2-GeSe,3.798437547,3.40733118,99.10006988740808,3.850642446441266,0.2068872557129996,3,5.460441782973994,5.25312399091057,5.7718173908402015,-5.2815773866477045,-5.302253271834287
Br2Ti-GeS,MoS2-GeSe,0.468276613,3.480192315,130.3897890965868,3.922022317901812,0.6416192621176319,3,4.736326954612109,4.487263655913806,5.003210436368938,-4.4838177803364205,-4.74366235211995
CrTe2-OPb,MoS2-GeSe,3.475706839,3.53154088,22.857449698776424,3.739179375351812,0.2004335065811303,3,5.895597941571814,5.337703734558863,5.759497648888665,-5.3872945257689535,-5.842478817713607
CrTe2-OSn,MoS2-GeSe,3.744411243,3.406393195,40.38928970145784,3.8025840746830095,0.0633698722890928,3,5.400208573791437,5.352309013417553,5.509678328369477,-5.303122837312659,-5.336896270719126
CrTe2-GeS,MoS2-GeSe,0.522321804,3.47925433,77.61483537839845,3.8976356648660513,0.6279543210027155,3,5.198673239267406,4.735318734978569,5.192381335930356,-4.664958127776597,-5.205107762915215
Br2Hf-GeS,MoS2-GeSe,0.339092506,3.494265175,175.53174041296896,3.8353062195647656,0.5935089930628528,3,4.930074287752929,4.389591638930741,4.867883494319004,-4.3988313040512415,-4.754738636671882
GeTe-I2Zr,MoS2-GeSe,2.943509772,3.88625767,119.17681616553637,4.024479635005764,0.1574882587394772,3,4.615700757877698,4.208547561451481,4.7053283994048565,-4.176532869264513,-4.319038545479675
I2Zr-SSn,MoS2-GeSe,2.031894443,3.79055148,118.11211226600398,4.070873109542311,0.53135768928452,3,4.737328475031294,4.407315718400861,4.813469527996019,-4.387868419416245,-4.669287579038919
I2Zr-SeSn,MoS2-GeSe,2.010065715,3.867935505,125.445621870358,4.103427321239824,0.5699125241018471,3,4.620812981772401,4.304339917923085,4.68800138961051,-4.274965372758882,-4.534188270242772
GeTe-Te2Zr,MoS2-GeSe,0.53220838,3.932988015,133.79379718920202,3.877526957238412,0.0291679616965775,1,4.995521562782844,4.950335690897783,5.0893012610532935,-4.923458018500934,-4.9799959578887005
PbS-Te2Zr,MoS2-GeSe,0.67561954,3.935817745,88.49854773112372,3.892717253263447,0.2592708447336477,3,5.751650202484072,5.395476031766892,5.62554154895278,-5.3877519597472245,-5.597807713833738
PbSe-Te2Zr,MoS2-GeSe,3.881360503,4.000152335,93.23968836096827,3.9403786793942377,0.0684459131932448,3,5.400995302692071,5.253392547226241,5.283753704387278,-5.252473032489398,-5.371855687800586
SeSn-Te2Zr,MoS2-GeSe,0.401378754,3.91466585,123.78964258364748,3.970213971186189,0.327183407196262,1,5.291191962324747,4.977968522089316,5.183953754242032,-5.031244366754041,-5.2699632538393
Cl2Ti-OSn,MoS2-GeSe,1.920691963,3.31082315,108.6889916012613,3.817386477922042,0.2010888270599806,3,5.489108245397069,5.378962036749838,5.835333786416531,-5.2492877700875225,-5.411693042875271
Cl2Hf-OSn,MoS2-GeSe,0.202065574,3.345999065,136.51103220635838,3.7972920750633934,0.5361575891498505,3,6.063643067086407,5.350084038394615,5.873239319640052,-5.231187491183416,-5.690128154671185
OSn-Se2W,MoS2-GeSe,0.708892544,3.330812565,85.97453763184899,3.7575744342892783,0.739741445168636,3,5.888802098040421,5.13571302455001,5.592782864631329,-5.120248922718305,-5.461115152625755
Br2Zr-GeSe,MoS2-GeSe,2.875465109,3.61425265,143.8373507045418,3.8368313297217145,0.7188909924783535,3,4.701170493798885,4.21824705635458,4.916733041573251,-4.194084311259422,-4.384469957731534
Br2Zr-GeS,MoS2-GeSe,2.097644639,3.52531507,151.89162809092565,3.9170813706063017,0.6024874100622485,3,4.630684991071471,4.380769211146147,4.9446332674233,-4.350507687505524,-4.503415840998904
GeSe-I2Ti,MoS2-GeSe,2.762767843,3.71756985,123.83642775955973,3.866312514578826,0.2919638488452032,3,4.889112206814807,4.463728511698028,4.9189339817907145,-4.31495959914123,-4.64396873868167
I2Ti-SSn,MoS2-GeSe,0.44893923,3.76048262,108.42012843240806,3.984730327338712,0.241856893178174,3,5.133773646771468,4.632084190038201,5.106633342766138,-4.515380976840222,-5.147138293280979
I2Ti-SeSn,MoS2-GeSe,3.59277123,3.837866645,99.18070345102056,4.088023038135292,0.3094663689102002,3,5.061441990785473,4.65744225939297,5.090515944904511,-4.582767286810724,-4.903004596038966
OPb-Se2Ti,MoS2-GeSe,2.754662551,3.544099885,115.03733410920162,3.704744283485893,0.20182012760538,2,6.551701419850477,5.945650813308448,6.272681506737079,-6.02233264327056,-6.618578259930753
GeSe-Te2Ti,MoS2-GeSe,1.906360858,3.70149789,92.35845812974604,3.738631010987965,0.1636704128802107,1,5.263927441549792,4.880405180514311,5.102260442182836,-4.831350837134081,-5.334843504774224
OPb-Te2Ti,MoS2-GeSe,3.925565375,3.66484686,54.64619971978169,3.781510781681141,0.1418621335438731,3,6.009661596354617,5.422019383311245,5.806298082140536,-5.648252729209259,-5.986130696656876
SSn-Te2Ti,MoS2-GeSe,0.407584452,3.74441066,53.937090679519216,3.8267934237483785,0.3473270413280181,3,5.532784635394769,4.940994007390831,5.456152332637791,-4.894601275851396,-5.533403235686216
GeSe-HfI2,MoS2-GeSe,2.874952009,3.719685525,166.63780938734672,3.908149866228137,0.438355680567484,3,4.696789417692559,4.3176994196596095,4.659172361196062,-4.3352740175706765,-4.441390767944322
HfI2-SeSn,MoS2-GeSe,3.480599862,3.83998232,162.18259510411568,4.136315326559548,0.4288780166652097,3,4.7668373388664,4.477024957944556,4.7238124665260095,-4.548863233826605,-4.549269749268911
OPb-Te2W,MoS2-GeSe,1.199432205,3.57149505,48.3131760705077,3.851458241995136,0.2694703453423232,3,5.780328182457657,5.200647724333521,5.572448623311911,-5.188956867662286,-5.616760807716188
GeS-Te2W,MoS2-GeSe,1.754242241,3.5192085,97.36825938125516,3.804424728595572,0.707781089874575,3,5.036334676449866,4.495595952845526,4.915728355163881,-4.444925296460215,-5.084650660431585
Cl2Zr-OSn,MoS2-GeSe,1.999077701,3.376366605,105.50033452003964,3.8429606658327087,0.4613106420303459,3,5.648281695280707,5.261956014114964,5.863564133366113,-5.214221364786033,-5.409000780354374
GaN-Ir2S2,GaSe-BN,0.331758821,3.2738765350000003,15.578725329889084,3.4653504221278357,0.1346084538280122,3,5.139897242201012,4.580057646341303,5.047020110274962,-4.632533231957759,-5.277692054682895
F2Pt2-GaN,GaSe-BN,3.710716952,3.33023362,30.484973381160444,3.1080179728449013,0.4349064968569998,1,6.484329412861569,6.213401607919248,5.991759013209072,-5.784408934519236,-6.378654447939572
AuI-F2Sn2,GaSe-BN,3.475270905,4.876996245,-335.1615322485034,3.600965328453117,0.3431657844856041,2,5.850233630218895,5.093132488183359,5.861807813633247,-5.364481852553237,-6.2113916755325205
F2Pd2-GaN,GaSe-BN,0.791738679,3.281436045,65.89861348101718,3.0509817665041097,0.2064080095386724,2,6.432808565425189,6.4811179824961815,6.570963502871867,-6.323136130852332,-6.958757917530804
AuI-Sb2Se2,GaSe-BN,0.502672584,4.80432685,25.599765122850403,3.965782575571951,0.0599933906290957,3,5.3387792992472525,5.1013816322252925,5.045140563516989,-5.0856985660931215,-4.9736131335567695
AuI-Cd2Te2,GaSe-BN,2.61072646,4.730501605,30.82953127132557,3.921002437945059,0.2135984266026461,3,5.484921818021006,5.041819181624348,5.170167468563443,-5.132099246695377,-5.378365591692561
CdCl2-S2Ti2,GaSe-CdI2,0.468638533,3.908758405,158.55988270556446,3.3826817733020684,0.3668879859911682,3,4.855450957880236,4.389463419498728,5.118211503074297,-4.434430243814079,-4.865640124918873
Br2Zn-S2Ti2,GaSe-CdI2,3.105492885,3.85801223,181.13135815738383,3.573401565207359,0.4837678175949795,1,4.542385160722735,4.065555106104674,4.778037888121023,-4.122892704893781,-4.404639757668007
Br2Mg-S2Ti2,GaSe-CdI2,0.88147627,3.900725395,197.52341227203223,3.590088597536459,1.0010996104123122,1,4.576362635447253,3.974224807280693,4.654218220115246,-3.964875588473028,-4.381415591334188
Br2Ru-S2Ti2,GaSe-CdI2,3.57264827,3.849158925,179.10351900250745,3.487728561336558,0.0758672457477309,1,4.503999362615715,4.13210918314715,4.4826270723750055,-4.21850552383041,-4.296433891142844
CdCl2-I2Pt2,GaSe-CdI2,1.605278776,3.93115241,32.6978397235999,3.713207950379999,0.8532951236299746,3,5.169110241392064,4.554203256319704,5.16767031681827,-4.444665834039307,-5.1419648951224
Cl2Hg-I2Pt2,GaSe-CdI2,0.786497819,3.978350205,26.89400502978951,3.5503060289485964,0.0376652563562301,3,5.625024109389465,5.369810855086599,5.602324228532125,-5.227078378169041,-5.534149133026483
Br2Mg-I2Pt2,GaSe-CdI2,2.018087341,3.9231194,76.92730513924897,3.880722448531701,1.3504482680947385,3,4.989394065622722,3.946004168581775,4.805883130838003,-3.7222750256418218,-4.963415901642149
I2Pt2-PtTe2,GaSe-CdI2,1.331455563,3.98926302,59.23428449434631,3.626255155848738,0.0140057237192433,3,4.785720075501932,4.609985328120349,4.753393543392607,-4.379681770092825,-4.686141770691342
I2Pt2-I2Zn,GaSe-CdI2,3.403106671,4.03130011,59.08749307840164,3.847446876990753,0.1570067571667939,3,5.08982802486914,4.634061434364514,4.7913245135454,-4.354555367332956,-5.0765741253171806
Br2Cd-I2Pt2,GaSe-CdI2,2.476595917,4.01239074,36.10395751967563,3.809718690590728,0.6526044517430403,3,5.028347657997293,4.600796897788057,5.001785747491444,-4.431908832815652,-5.003860623483255
CdF2-Cl2Pt2,GaSe-CdI2,3.338415851,3.5717282,57.77547734810697,3.1249638378016016,0.9612052673336928,3,6.497950277810999,5.533651922814017,6.373808187595325,-5.523891123666963,-6.45356149722594
Cl2Pt2-PdS2,GaSe-CdI2,2.169961448,3.592371235,113.24064578969428,3.283009870786612,0.4067759477887808,3,6.118124273850971,5.286790233035124,5.798524890896552,-5.291048246007364,-6.030635251444287
Cl2Pt2-S2Sn,GaSe-CdI2,1.763493775,3.663651905,59.5325057786852,3.381956781633278,0.281343002850173,3,6.262089100637577,5.332824837161445,6.068037564555635,-5.382709711955683,-6.1841722852850864
Cl2Pt2-HfS2,GaSe-CdI2,0.572081543,3.6417647,158.11797376489358,3.570253451597263,0.8111721583041694,2,6.245715608247015,5.331694709365682,5.978794926296976,-5.148932552083904,-6.191334920847932
Cl2Pt2-Cl2Ru,GaSe-CdI2,1.056920386,3.61225842,115.29606488978732,3.5122846635856675,0.4864208449467522,2,5.984388002693653,4.778634029148296,5.595748939622356,-4.716034299217126,-5.945422883246309
Cl2Pt2-S2Zr,GaSe-CdI2,1.39258094,3.656809785,144.23493698827616,3.49133361602258,0.2934491828576451,3,6.210025524090071,5.418674798227859,5.975503404574465,-5.321589958096408,-6.16611924923342
Cl2Pt2-F2Hg,GaSe-CdI2,0.762340349,3.645242345,24.620402225383515,3.022585899330767,0.2713093623995454,3,6.535620174404984,6.233522454985909,6.410965642469453,-6.063099489668191,-6.597714309546445
Cl2Pt2-NiSe2,GaSe-CdI2,2.498226552,3.586547725,90.4168376983491,3.426963613197269,0.2518894123171186,1,5.672996968337269,5.178307710315714,5.429332114672252,-5.151183788262758,-5.637715577220727
Cl2Pt2-Se2Si,GaSe-CdI2,3.448624791,3.56979338,62.97253565600456,3.530104126549002,0.265597542462041,3,5.894862305108848,5.258103691447925,5.5593778806324,-5.208342968912322,-5.914808230249951
HfO2-Ir2S2,GaSe-CdI2,0.761560125,3.26686764,48.14699593451079,3.467191714433997,1.098440014758446,3,5.5083765875786,4.119144630887623,5.287241785597379,-4.240937950897821,-5.843985106373673
Ir2S2-O2Zr,GaSe-CdI2,0.320421986,3.274061815,54.61441843211202,3.4715097378667465,1.046486919429436,3,5.416748100636958,4.185132312746236,5.192088221310807,-4.25235766787798,-5.737736839012391
S2Zn2-Se2Zr,GaSe-CdI2,3.311437154,3.85872755,124.44550811121672,3.5960609566992034,0.9362201499155706,1,5.506640336433999,5.012066966777846,5.430041231702387,-4.842306972078544,-5.41565464320931
S2Zn2-Se2Sn,GaSe-CdI2,1.483827006,3.89372912,64.15586229121453,3.6624450624944167,1.0692275075951452,1,6.021124716906706,5.145986193089226,5.8305530972810296,-5.111933866897268,-5.983968418194061
Cl2Hg-S2Zn2,GaSe-CdI2,1.803241109,3.95830612,20.525032915295032,3.4676071503446653,1.5503037078771031,2,6.400597237868587,5.034018675733843,6.328295251430296,-5.047910688302499,-6.637282025763556
Br2Mg-S2Zn2,GaSe-CdI2,1.001359368,3.903075315,58.422293563787,3.768606632260652,2.230118274427717,1,6.209465120439052,3.887380241845903,5.979957841688102,-3.938894465215789,-6.172061966999762
PtTe2-S2Zn2,GaSe-CdI2,2.348155432,3.969218935,60.2177392121637,3.6953312514145873,0.6526266278595393,3,4.545122122469595,4.086973057229004,4.673493158022724,-4.08068393381254,-4.512087585305943
Br2Ru-S2Zn2,GaSe-CdI2,3.692494475,3.851508845,90.94555929313606,3.640474017965872,0.8839852679425592,2,4.964421636799517,3.9679018162891806,5.096674836556007,-3.982425234466729,-4.869512667875696
Br2Hg-Cl2Ge2,GaSe-CdI2,2.130079917,4.187837549999999,30.24925375363411,3.598519106845361,0.5946016142361848,1,6.712274674834357,6.170327168943414,6.520141890577716,-5.97522727807756,-6.737417140651476
CdI2-Cl2Ge2,GaSe-CdI2,2.148823539,4.278407404999999,52.50982453730828,3.8231814373753528,0.2245415079988415,3,6.017819704107525,5.927185199661633,5.846358215230759,-5.94428304544236,-6.250766153100446
Cl2Ge2-I2Zn,GaSe-CdI2,3.181458058,4.16616726,60.87316764822609,3.775830118352894,0.1137384888664627,3,5.957923013941837,6.174145047977789,5.842785074577934,-6.142095082901856,-6.223082587333835
Cl2Ge2-HgI2,GaSe-CdI2,3.588799082,4.309774259999999,38.68669275763146,3.589992829159657,0.2325133251169697,3,6.0355397071646175,5.645025851706136,5.987642636739377,-5.5990034606478085,-6.244158166286974
Cl2Ge2-GeI2,GaSe-CdI2,1.593767342,4.266438239999999,59.77279621736714,3.7531904378579672,0.1565338191436083,3,5.974240847619361,6.077950088872849,5.802453607610919,-5.991157329230018,-6.142495385076457
Cl2Ge2-I2Mg,GaSe-CdI2,0.594118226,4.219904079999999,76.99081513496432,3.8789750425108966,0.7925061565803271,2,6.051055042663658,5.955489928919163,5.8824895441682505,-5.789629160160088,-6.173974527760304
Br2Hg-Cu2I2,GaSe-CdI2,0.811367486,4.160112305,35.24761986635333,3.8147688674406415,0.6433768877717998,3,5.306639983784202,4.620920843654298,5.060666960318853,-4.7262001196830274,-5.227042021620053
CdI2-Cu2I2,GaSe-CdI2,3.467347306,4.25068216,67.50483989341416,4.052405987752615,1.3413600302420303,2,5.0177546436305605,3.602059755806107,4.757938976070831,-3.5817137144437723,-4.918346448740501
Cu2I2-PtTe2,GaSe-CdI2,3.934390213,4.096404925,74.45133408618949,3.8020386506028983,0.6397252799621918,1,4.721526070467314,3.946906992257305,4.669640768643367,-3.9459016174489614,-4.385754048905497
Cu2I2-I2Zn,GaSe-CdI2,1.862884045,4.138442015000001,74.48216035869069,4.049887939024347,1.2060963187645282,2,5.055134057750983,3.6512634123544014,4.746198677128405,-3.619141100898165,-4.895456890370564
Cu2I2-I2Mg,GaSe-CdI2,0.724665379,4.192178835,74.03103662371174,4.051216436671653,1.7053316209894365,2,5.1734446117769055,3.198210388785242,4.833167285942578,-3.212033679751656,-4.883087073286656
Br2Cd-Cu2I2,GaSe-CdI2,2.78946967,4.119532645,59.050092772798585,3.88906232332836,1.0833985925791438,3,4.873730294413803,3.899487022605741,4.811456549362602,-3.921356133061295,-4.873212015351535
Br2Hg-F2Ge2,GaSe-CdI2,2.551832241,4.1967828350000005,16.159279549837883,3.332328927786911,0.2556022629359481,3,6.748898047020448,6.064580375261103,6.529552680157015,-6.080612818849589,-6.806107952982359
CdI2-F2Ge2,GaSe-CdI2,1.727053031,4.2873526900000005,51.72770478938492,3.4238074971292614,0.1341081321195945,3,6.02666883475675,6.031383078019417,6.074850384305938,-6.211727760312603,-6.346121389062718
F2Ge2-I2Zn,GaSe-CdI2,3.603146818,4.175112545,57.9503088042377,3.406128126217457,0.0960684054200749,3,6.026558858462964,6.208554951721268,6.094829759148543,-6.261454042063962,-6.351791417456388
F2Ge2-HgI2,GaSe-CdI2,3.167109297,4.318719545,25.69115009217713,3.245790690788208,0.1696093287681048,3,6.197681605290552,5.864250562776803,6.200623810663608,-5.84988313117606,-6.328890107254231
F2Ge2-GeI2,GaSe-CdI2,1.171977396,4.2753835250000005,52.63694307253533,3.464045629036922,0.109905689968081,3,6.153039942086296,6.027201084915159,6.1797740764002045,-6.189552724276142,-6.360656820287508
F2Ge2-I2Mg,GaSe-CdI2,1.015921505,4.228849365,71.60825773090389,3.500068642021079,0.2714105088046377,3,6.056575277700713,5.977020892149172,5.986899127454821,-6.048850638550207,-6.223096579696367
CdCl2-F2Si2,GaSe-CdI2,1.139846537,3.921951545,18.239541307586705,3.460258163641512,1.266757901525137,1,6.745087396467755,6.064831294849545,6.473739814812462,-5.783930587043396,-6.897178773328704
F2Si2-Se2Sn,GaSe-CdI2,2.035117718,3.90457234,38.92800349736956,3.4183691407565004,0.1922744934613638,3,6.343684226153417,6.316921858290869,6.18047836633495,-6.3299092479146974,-6.3013850914012925
Cl2Hg-F2Si2,GaSe-CdI2,1.251939892,3.96914934,10.576239363275551,3.2412627312217173,1.0276109163273517,1,6.987118023521851,6.372177783281604,6.810858835864716,-6.0737816626915215,-7.004598014876776
Br2Zn-F2Si2,GaSe-CdI2,3.776513053,3.87120537,60.296894520230985,3.438655919764718,1.199467564075328,1,6.385144267005268,6.202886450763262,6.21387045479465,-5.802733419657095,-6.662022505854183
